,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
0,2022-07-21 09:05:10,171.0,0,0,0,0,1
1,2022-07-21 09:05:11,171.0,0,0,1,0,0
2,2022-07-21 09:05:12,171.0,1,0,1,0,0
3,2022-07-21 09:05:45,84.0,0,0,0,1,0
4,2022-07-21 09:05:46,84.0,0,0,0,1,0
5,2022-07-21 09:05:47,80.0,0,0,0,1,0
6,2022-07-21 09:05:48,79.0,0,0,0,1,0
7,2022-07-21 09:05:49,75.0,0,0,0,1,0
8,2022-07-21 09:05:50,75.0,0,0,0,1,0
9,2022-07-21 09:05:51,75.0,0,0,0,1,0
10,2022-07-21 09:05:52,75.0,1,0,1,0,0
11,2022-07-21 09:05:53,76.0,0,0,1,0,0
12,2022-07-21 09:05:54,78.0,0,0,1,0,0
13,2022-07-21 09:05:55,79.0,0,0,1,0,0
14,2022-07-21 09:05:56,79.0,0,0,1,0,0
15,2022-07-21 09:05:57,79.0,1,0,1,0,0
16,2022-07-21 09:05:58,79.0,0,0,1,0,0
17,2022-07-21 09:05:59,80.0,0,0,1,0,0
18,2022-07-21 09:06:00,80.0,0,0,1,0,0
19,2022-07-21 09:06:01,80.0,0,0,0,1,0
20,2022-07-21 09:06:02,81.0,0,0,1,0,0
21,2022-07-21 09:06:03,81.0,0,0,0,1,0
22,2022-07-21 09:06:04,81.0,0,0,0,1,0
23,2022-07-21 09:06:05,81.0,0,0,0,1,0
24,2022-07-21 09:06:06,81.0,0,0,0,1,0
25,2022-07-21 09:06:07,81.0,0,0,0,1,0
26,2022-07-21 09:06:08,90.0,0,0,0,1,0
27,2022-07-21 09:06:09,90.0,0,0,0,1,0
28,2022-07-21 09:06:16,85.0,0,0,1,0,0
29,2022-07-21 09:06:17,83.0,0,0,0,1,0
30,2022-07-21 09:06:18,83.0,0,0,0,1,0
31,2022-07-21 09:06:19,83.0,0,0,0,1,0
32,2022-07-21 09:06:20,83.0,1,0,1,0,0
33,2022-07-21 09:06:21,83.0,0,0,0,1,0
34,2022-07-21 09:06:22,83.0,0,0,0,1,0
35,2022-07-21 09:06:23,83.0,0,0,0,1,0
36,2022-07-21 09:06:49,73.0,0,1,0,0,0
